pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
239,328,50,0,0,0,0,0,0,0,0,0,0,0,0,0.7264437689969605,11950,0.20833333333333334,1,1,12070.647248010579,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
177,178,75,0,0,0,0,0,0,0,0,0,0,0,0,0.9888268156424581,13275,0.42134831460674155,1,1,8392.498075507683,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
267,348,193,0,0,0,0,0,0,0,0,0,0,0,0,0.7650429799426934,51531,0.7201492537313433,1,1,10578.516396203924,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
63,318,262,0,0,0,0,0,0,0,0,0,0,0,0,0.1974921630094044,16506,4.09375,0,1,1221.8075589876623,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
217,84,357,0,0,0,0,0,0,0,0,0,0,0,0,2.552941176470588,77469,1.6376146788990826,1,1,5185.333974149076,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
177,318,71,0,0,0,0,0,0,0,0,0,0,0,0,0.554858934169279,12567,0.398876404494382,1,1,8654.547911281303,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
98,111,91,0,0,0,0,0,0,0,0,0,0,0,0,0.875,8918,0.9191919191919192,0,1,4275.925151792952,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
105,251,261,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,27405,2.4622641509433962,0,1,2787.732775808102,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,383,127,0,0,0,0,0,0,0,0,0,0,0,0,0.2578125,12573,1.27,0,1,4292.280150551785,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
6,7,232,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1392,33.142857142857146,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
197,84,296,0,0,0,0,0,0,0,0,0,0,0,0,2.3176470588235296,58312,1.494949494949495,1,1,5533.557264640717,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
133,208,130,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,17290,0.9701492537313433,0,1,5558.979919046581,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
259,388,281,0,0,0,0,0,0,0,0,0,0,0,0,0.6658097686375322,72779,1.0807692307692307,1,1,8546.002631080268,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
23,314,314,0,0,0,0,0,0,0,0,0,0,0,0,0.07301587301587302,7222,13.083333333333334,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
53,22,101,0,0,0,0,0,0,0,0,0,0,0,0,2.3043478260869565,5353,1.8703703703703705,0,1,1893.6122242533909,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
165,383,327,0,0,0,0,0,0,0,0,0,0,0,0,0.4296875,53955,1.9698795180722892,1,1,4327.32305288199,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
202,3,298,0,0,0,0,0,0,0,0,0,0,0,0,50.5,60196,1.4679802955665024,1,1,5150.383039124966,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
83,127,183,0,0,0,0,0,0,0,0,0,0,0,0,0.6484375,15189,2.1785714285714284,0,1,2593.1002740331996,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
145,297,175,0,0,0,0,0,0,0,0,0,0,0,0,0.4865771812080537,25375,1.1986301369863013,1,1,5622.1468926658645,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
85,188,317,0,0,0,0,0,0,0,0,0,0,0,0,0.4497354497354497,26945,3.686046511627907,0,1,1308.1079502908747,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
78,362,365,0,0,0,0,0,0,0,0,0,0,0,0,0.21487603305785125,28470,4.620253164556962,0,1,791.850952245303,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
1,14,189,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,189,94.5,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
51,12,58,0,0,0,0,0,0,0,0,0,0,0,0,3.923076923076923,2958,1.1153846153846154,0,1,2168.4238522070614,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
173,87,32,0,0,0,0,0,0,0,0,0,0,0,0,1.9659090909090908,5536,0.1839080459770115,1,1,8725.887757146093,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
205,12,85,0,0,0,0,0,0,0,0,0,0,0,0,15.76923076923077,17425,0.41262135922330095,1,1,9213.3109151743,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
260,25,153,0,0,0,0,0,0,0,0,0,0,0,0,10.0,39780,0.5862068965517241,1,1,10550.68337415083,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
34,301,37,0,0,0,0,0,0,0,0,0,0,0,0,0.11258278145695365,1258,1.0571428571428572,0,1,1937.4436790159548,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
95,243,214,0,0,0,0,0,0,0,0,0,0,0,0,0.38934426229508196,20330,2.2291666666666665,0,1,2921.6569620655173,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
72,122,365,0,0,0,0,0,0,0,0,0,0,0,0,0.5853658536585366,26280,5.0,0,1,246.45322543903308,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
39,147,107,0,0,0,0,0,0,0,0,0,0,0,0,0.2635135135135135,4173,2.675,0,1,1361.4808866907051,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
154,55,343,0,0,0,0,0,0,0,0,0,0,0,0,2.75,52822,2.2129032258064516,1,1,3230.4618609104527,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
250,238,221,0,0,0,0,0,0,0,0,0,0,0,0,1.0460251046025104,55250,0.8804780876494024,1,1,9162.600330660078,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
162,356,164,0,0,0,0,0,0,0,0,0,0,0,0,0.453781512605042,26568,1.0061349693251533,1,1,6601.343640995113,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
118,173,221,0,0,0,0,0,0,0,0,0,0,0,0,0.6781609195402298,26078,1.8571428571428572,0,1,3684.178890456319,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
259,221,271,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,70189,1.0423076923076924,1,1,8507.244215700886,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
268,119,121,0,0,0,0,0,0,0,0,0,0,0,0,2.2333333333333334,32428,0.44981412639405205,1,1,11755.72611338333,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
54,309,337,0,0,0,0,0,0,0,0,0,0,0,0,0.17419354838709677,18198,6.127272727272727,0,1,143.22754535690456,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
236,183,183,0,0,0,0,0,0,0,0,0,0,0,0,1.2826086956521738,43188,0.7721518987341772,1,1,9226.04000984896,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
222,288,107,0,0,0,0,0,0,0,0,0,0,0,0,0.7681660899653979,23754,0.4798206278026906,1,1,10146.6792188143,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
251,307,218,0,0,0,0,0,0,0,0,0,0,0,0,0.814935064935065,54718,0.8650793650793651,1,1,9360.2117417958,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
112,300,206,0,0,0,0,0,0,0,0,0,0,0,0,0.37209302325581395,23072,1.823008849557522,0,1,3802.699200380419,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
255,82,71,0,0,0,0,0,0,0,0,0,0,0,0,3.072289156626506,18105,0.27734375,1,1,12085.880195872738,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
207,211,45,0,0,0,0,0,0,0,0,0,0,0,0,0.9764150943396226,9315,0.21634615384615385,1,1,10403.419929325002,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
229,150,330,0,0,0,0,0,0,0,0,0,0,0,0,1.5165562913907285,75570,1.434782608695652,1,1,6183.594110584338,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
66,37,302,0,0,0,0,0,0,0,0,0,0,0,0,1.736842105263158,19932,4.507462686567164,0,1,536.611977663365,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
75,352,229,0,0,0,0,0,0,0,0,0,0,0,0,0.21246458923512748,17175,3.013157894736842,0,1,2087.863845498503,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
103,312,185,0,0,0,0,0,0,0,0,0,0,0,0,0.329073482428115,19055,1.7788461538461537,0,1,3691.799775972173,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
192,361,108,0,0,0,0,0,0,0,0,0,0,0,0,0.5303867403314917,20736,0.5595854922279793,1,1,8835.897459452082,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
252,59,85,0,0,0,0,0,0,0,0,0,0,0,0,4.2,21420,0.3359683794466403,1,1,11624.715494671766,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
226,131,339,0,0,0,0,0,0,0,0,0,0,0,0,1.7121212121212122,76614,1.4933920704845816,1,1,5887.003871590531,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
98,202,251,0,0,0,0,0,0,0,0,0,0,0,0,0.4827586206896552,24598,2.5353535353535355,0,1,2560.9921684164656,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
249,243,364,0,0,0,0,0,0,0,0,0,0,0,0,1.0204918032786885,90636,1.456,1,1,6356.199148616562,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
166,35,22,0,0,0,0,0,0,0,0,0,0,0,0,4.611111111111111,3652,0.1317365269461078,1,1,8426.596457872178,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
30,93,197,0,0,0,0,0,0,0,0,0,0,0,0,0.3191489361702128,5910,6.354838709677419,0,1,85.57321324837275,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
247,207,179,0,0,0,0,0,0,0,0,0,0,0,0,1.1875,44213,0.7217741935483871,1,1,9806.238020898903,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
106,353,8,0,0,0,0,0,0,0,0,0,0,0,0,0.2994350282485876,848,0.07476635514018691,0,1,5991.430327842079,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
51,332,71,0,0,0,0,0,0,0,0,0,0,0,0,0.15315315315315314,3621,1.3653846153846154,0,1,2528.385864146773,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
81,305,128,0,0,0,0,0,0,0,0,0,0,0,0,0.2647058823529412,10368,1.5609756097560976,0,1,3346.7195841621296,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
133,350,161,0,0,0,0,0,0,0,0,0,0,0,0,0.3789173789173789,21413,1.2014925373134329,0,1,5346.708876388596,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
138,213,249,0,0,0,0,0,0,0,0,0,0,0,0,0.6448598130841121,34362,1.79136690647482,0,1,4176.8116134263755,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
184,159,204,0,0,0,0,0,0,0,0,0,0,0,0,1.15,37536,1.1027027027027028,1,1,6641.2437311387175,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
273,24,149,0,0,0,0,0,0,0,0,0,0,0,0,10.92,40677,0.5437956204379562,1,1,11198.126710781204,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
69,293,144,0,0,0,0,0,0,0,0,0,0,0,0,0.23469387755102042,9936,2.057142857142857,0,1,2616.784471132445,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
34,4,200,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6800,5.714285714285714,0,1,63.622488484753205,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
262,220,155,0,0,0,0,0,0,0,0,0,0,0,0,1.1855203619909502,40610,0.5893536121673004,1,1,10948.38552554392,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
53,364,377,0,0,0,0,0,0,0,0,0,0,0,0,0.14520547945205478,19981,6.981481481481482,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
205,382,143,0,0,0,0,0,0,0,0,0,0,0,0,0.5352480417754569,29315,0.6941747572815534,1,1,8872.850658490956,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
126,20,314,0,0,0,0,0,0,0,0,0,0,0,0,6.0,39564,2.47244094488189,0,1,2545.0015561750097,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
235,152,166,0,0,0,0,0,0,0,0,0,0,0,0,1.5359477124183007,39010,0.7033898305084746,1,1,9455.00697304173,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
43,50,315,0,0,0,0,0,0,0,0,0,0,0,0,0.8431372549019608,13545,7.159090909090909,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
240,177,22,0,0,0,0,0,0,0,0,0,0,0,0,1.348314606741573,5280,0.0912863070539419,1,1,12433.344789327324,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
111,96,83,0,0,0,0,0,0,0,0,0,0,0,0,1.1443298969072164,9213,0.7410714285714286,0,1,4969.03518836962,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
249,105,70,0,0,0,0,0,0,0,0,0,0,0,0,2.349056603773585,17430,0.28,1,1,11852.778876140008,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
151,250,132,0,0,0,0,0,0,0,0,0,0,0,0,0.601593625498008,19932,0.868421052631579,1,1,6427.427317118091,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
183,117,88,0,0,0,0,0,0,0,0,0,0,0,0,1.5508474576271187,16104,0.4782608695652174,1,1,8385.082601517617,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
95,354,219,0,0,0,0,0,0,0,0,0,0,0,0,0.2676056338028169,20805,2.28125,0,1,3021.0501630883155,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
8,228,306,0,0,0,0,0,0,0,0,0,0,0,0,0.034934497816593885,2448,34.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
184,66,372,0,0,0,0,0,0,0,0,0,0,0,0,2.746268656716418,68448,2.0108108108108107,1,1,3812.593805730772,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
195,335,346,0,0,0,0,0,0,0,0,0,0,0,0,0.5803571428571429,67470,1.7653061224489797,1,1,4998.506991593665,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
195,262,342,0,0,0,0,0,0,0,0,0,0,0,0,0.7414448669201521,66690,1.7448979591836735,1,1,4961.225191707635,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
155,295,162,0,0,0,0,0,0,0,0,0,0,0,0,0.5236486486486487,25110,1.0384615384615385,1,1,6238.499715039635,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
93,243,179,0,0,0,0,0,0,0,0,0,0,0,0,0.38114754098360654,16647,1.9042553191489362,0,1,3233.7167112140833,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
160,371,118,0,0,0,0,0,0,0,0,0,0,0,0,0.43010752688172044,18880,0.7329192546583851,1,1,7212.618213184778,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
61,186,197,0,0,0,0,0,0,0,0,0,0,0,0,0.32620320855614976,12017,3.1774193548387095,0,1,1587.9712669096768,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
122,246,328,0,0,0,0,0,0,0,0,0,0,0,0,0.4939271255060729,40016,2.6666666666666665,0,1,2586.1285884148647,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
51,125,87,0,0,0,0,0,0,0,0,0,0,0,0,0.40476190476190477,4437,1.6730769230769231,0,1,2088.432043378396,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
5,268,290,0,0,0,0,0,0,0,0,0,0,0,0,0.01858736059479554,1450,48.333333333333336,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
92,131,82,0,0,0,0,0,0,0,0,0,0,0,0,0.696969696969697,7544,0.8817204301075269,0,1,4120.669771425487,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
170,237,153,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,26010,0.8947368421052632,1,1,6949.80503798784,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
22,18,62,0,0,0,0,0,0,0,0,0,0,0,0,1.1578947368421053,1364,2.6956521739130435,0,1,708.0533416236096,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
1,40,62,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439025,62,31.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
133,21,355,0,0,0,0,0,0,0,0,0,0,0,0,6.045454545454546,47215,2.6492537313432836,0,1,2251.8419934203857,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
233,225,29,0,0,0,0,0,0,0,0,0,0,0,0,1.0309734513274336,6757,0.12393162393162394,1,1,12015.878396236112,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
12,355,44,0,0,0,0,0,0,0,0,0,0,0,0,0.033707865168539325,528,3.3846153846153846,0,1,804.2386802259175,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
46,282,170,0,0,0,0,0,0,0,0,0,0,0,0,0.1625441696113074,7820,3.617021276595745,0,1,1316.6253058665834,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
34,8,87,0,0,0,0,0,0,0,0,0,0,0,0,3.7777777777777777,2958,2.4857142857142858,0,1,1066.2120804951182,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
78,100,178,0,0,0,0,0,0,0,0,0,0,0,0,0.7722772277227723,13884,2.2531645569620253,0,1,2390.9540940978823,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
218,240,18,0,0,0,0,0,0,0,0,0,0,0,0,0.9045643153526971,3924,0.0821917808219178,1,1,11472.742237586584,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
73,87,99,0,0,0,0,0,0,0,0,0,0,0,0,0.8295454545454546,7227,1.337837837837838,0,1,2967.72797556367,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
249,298,199,0,0,0,0,0,0,0,0,0,0,0,0,0.8327759197324415,49551,0.796,1,1,9634.394768969692,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
47,14,99,0,0,0,0,0,0,0,0,0,0,0,0,3.1333333333333333,4653,2.0625,0,1,1606.4647714666469,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
121,334,66,0,0,0,0,0,0,0,0,0,0,0,0,0.3611940298507463,7986,0.5409836065573771,0,1,6004.555163526003,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
214,2,331,0,0,0,0,0,0,0,0,0,0,0,0,71.33333333333333,70834,1.5395348837209302,1,1,4827.510082263881,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
239,375,342,0,0,0,0,0,0,0,0,0,0,0,0,0.6356382978723404,81738,1.425,1,1,6628.399558401962,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
56,293,6,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619047,336,0.10526315789473684,0,1,3335.538683701363,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
107,325,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3282208588957055,321,0.027777777777777776,0,1,6063.799262474109,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
48,41,23,0,0,0,0,0,0,0,0,0,0,0,0,1.1428571428571428,1104,0.46938775510204084,0,1,2403.7813727463017,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
61,318,113,0,0,0,0,0,0,0,0,0,0,0,0,0.19122257053291536,6893,1.8225806451612903,0,1,2590.2396726204815,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
26,316,58,0,0,0,0,0,0,0,0,0,0,0,0,0.08201892744479496,1508,2.1481481481481484,0,1,1373.158862771609,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
257,381,67,0,0,0,0,0,0,0,0,0,0,0,0,0.6727748691099477,17219,0.2596899224806202,1,1,12701.21556238067,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
8,111,331,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,2648,36.77777777777778,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
113,14,99,0,0,0,0,0,0,0,0,0,0,0,0,7.533333333333333,11187,0.868421052631579,0,1,4697.908083889709,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
253,231,145,0,0,0,0,0,0,0,0,0,0,0,0,1.0905172413793103,36685,0.5708661417322834,1,1,10763.989634340285,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
180,84,369,0,0,0,0,0,0,0,0,0,0,0,0,2.1176470588235294,66420,2.0386740331491713,1,1,3759.4373472730285,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
207,130,126,0,0,0,0,0,0,0,0,0,0,0,0,1.5801526717557253,26082,0.6057692307692307,1,1,8892.891849721791,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
127,231,168,0,0,0,0,0,0,0,0,0,0,0,0,0.5474137931034483,21336,1.3125,0,1,4824.141848237753,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
56,326,87,0,0,0,0,0,0,0,0,0,0,0,0,0.1712538226299694,4872,1.5263157894736843,0,1,2613.2452314928405,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
214,145,77,0,0,0,0,0,0,0,0,0,0,0,0,1.4657534246575343,16478,0.3581395348837209,1,1,10094.261073962849,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
14,379,345,0,0,0,0,0,0,0,0,0,0,0,0,0.03684210526315789,4830,23.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
28,345,295,0,0,0,0,0,0,0,0,0,0,0,0,0.08092485549132948,8260,10.172413793103448,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
78,28,60,0,0,0,0,0,0,0,0,0,0,0,0,2.689655172413793,4680,0.759493670886076,0,1,3516.910558823719,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
216,66,139,0,0,0,0,0,0,0,0,0,0,0,0,3.2238805970149254,30024,0.6405529953917051,1,1,8970.087619993732,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
154,163,100,0,0,0,0,0,0,0,0,0,0,0,0,0.9390243902439024,15400,0.6451612903225806,1,1,6900.199641436693,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
14,229,193,0,0,0,0,0,0,0,0,0,0,0,0,0.06086956521739131,2702,12.866666666666667,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
187,261,244,0,0,0,0,0,0,0,0,0,0,0,0,0.7137404580152672,45628,1.297872340425532,1,1,6266.897678553299,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
7,164,320,0,0,0,0,0,0,0,0,0,0,0,0,0.04242424242424243,2240,40.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
3,301,50,0,0,0,0,0,0,0,0,0,0,0,0,0.009933774834437087,150,12.5,0,1,21.496401422934014,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
111,303,33,0,0,0,0,0,0,0,0,0,0,0,0,0.3651315789473684,3663,0.29464285714285715,0,1,5875.139553817118,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
238,287,278,0,0,0,0,0,0,0,0,0,0,0,0,0.8263888888888888,66164,1.1631799163179917,1,1,7673.447389354853,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
239,10,21,0,0,0,0,0,0,0,0,0,0,0,0,21.727272727272727,5019,0.0875,1,1,11990.07669106106,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
274,195,155,0,0,0,0,0,0,0,0,0,0,0,0,1.3979591836734695,42470,0.5636363636363636,1,1,11440.3584491343,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
227,118,69,0,0,0,0,0,0,0,0,0,0,0,0,1.9075630252100841,15663,0.3026315789473684,1,1,10824.95463953289,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
15,270,367,0,0,0,0,0,0,0,0,0,0,0,0,0.055350553505535055,5505,22.9375,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
192,80,373,0,0,0,0,0,0,0,0,0,0,0,0,2.3703703703703702,71616,1.932642487046632,1,1,4081.15687753999,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
119,93,215,0,0,0,0,0,0,0,0,0,0,0,0,1.2659574468085106,25585,1.7916666666666667,0,1,3683.689848219902,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
28,266,144,0,0,0,0,0,0,0,0,0,0,0,0,0.10486891385767791,4032,4.9655172413793105,0,1,681.2214605515419,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
202,332,377,0,0,0,0,0,0,0,0,0,0,0,0,0.6066066066066066,76154,1.8571428571428572,1,1,4708.176465854504,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
39,350,233,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,9087,5.825,0,1,541.8982395824113,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
273,361,214,0,0,0,0,0,0,0,0,0,0,0,0,0.7541436464088398,58422,0.781021897810219,1,1,10415.40893159367,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
231,257,80,0,0,0,0,0,0,0,0,0,0,0,0,0.8953488372093024,18480,0.3448275862068966,1,1,11019.705887077409,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
