pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_Other,country_United Kingdom,country_United States,country_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
185.65275225157933,86.89865745590471,258.970469595989,0,0,0,0,0,0,0,0,0,0,0,0,2.112122728890529,48078.580432379305,1.387445223668261,1,1
133.15330298362238,130.7855245630925,81.95556100185452,0,0,0,0,0,0,0,0,0,0,0,0,1.010378821384704,10912.653645272681,0.6109097515985854,1,1
242.4932667660302,275.30945011341095,369.97367440150884,0,0,0,0,0,0,0,0,0,0,0,0,0.877614814355785,89716.12492305347,1.5194410889275727,1,1
26.151938159711232,316.80199187388126,98.9350844564709,0,0,0,0,0,0,0,0,0,0,0,0,0.08229003854100936,2587.344210531435,3.6437577264106107,1,1
196.1078728424404,287.77395577907276,75.23783365224469,0,0,0,0,0,0,0,0,0,0,0,0,0.679105123290527,14754.731514815085,0.38170892195862005,1,1
222.46856511364044,363.1114066181261,330.52186300650095,0,0,0,0,0,0,0,0,0,0,0,0,0.6109903756653295,73530.7246017435,1.4790530508772932,1,1
132.9345356782054,387.6699596168119,39.91789575726824,0,0,0,0,0,0,0,0,0,0,0,0,0.3420242094584953,5306.466937743459,0.2980403490043525,1,1
204.88724514267682,225.24782584112995,333.1039158289416,0,0,0,0,0,0,0,0,0,0,0,0,0.9055876863389068,68248.74366042994,1.6178948608404833,1,1
40.56559252523724,39.954642167049315,14.90967581249653,0,0,0,0,0,0,0,0,0,0,0,0,0.9905004751298966,604.8198336931198,0.358702352274754,1,1
26.76952746296377,49.71289142784333,21.47067297435867,0,0,0,0,0,0,0,0,0,0,0,0,0.5278643498577221,574.7597698354084,0.773173868478465,1,1
39.72282908677151,271.65582493060356,344.94765651546004,0,0,0,0,0,0,0,0,0,0,0,0,0.14568854011052865,13702.296803645984,8.470621129500886,1,1
133.2789561256491,83.4898048493008,233.32711456215029,0,0,0,0,0,0,0,0,0,0,0,0,1.577456077255362,31097.59426465313,1.7376297916988472,1,1
15.618002363306898,189.1945118563988,231.65555987292197,0,0,0,0,0,0,0,0,0,0,0,0,0.0821159465163687,3617.997081568478,13.940036522345498,1,1
271.9299233539921,133.79906156346294,244.6142335038427,0,0,0,0,0,0,0,0,0,0,0,0,2.0172983416948225,66517.92976799548,0.8962528934087461,1,1
91.33321333911792,124.54140779510547,210.50328753745984,0,0,0,0,0,0,0,0,0,0,0,0,0.7275146498928998,19225.9416692445,2.279821961403329,1,1
35.03008216165484,243.41821788551508,285.3881545848593,0,0,0,0,0,0,0,0,0,0,0,0,0.14332025846806087,9997.170503070674,7.920829969368896,1,1
39.07466627473058,350.4827506446493,26.254522368784187,0,0,0,0,0,0,0,0,0,0,0,0,0.11117093570897667,1025.8866997626913,0.6551401373824839,1,1
103.81419342366213,189.6820769954257,347.52239073875916,0,0,0,0,0,0,0,0,0,0,0,0,0.5444360322661712,36077.75669120703,3.3156043030743287,1,1
119.70303747408633,149.9299087086873,338.19511396481624,0,0,0,0,0,0,0,0,0,0,0,0,0.7931034908735515,40482.9824004833,2.8018774095674535,1,1
57.040773707721456,53.1699513561519,67.67130844084924,0,0,0,0,0,0,0,0,0,0,0,0,1.0529965835245951,3860.0237912799025,1.1659270564108037,1,1
34.07492671502377,374.23930913871993,185.2545918099073,0,0,0,0,0,0,0,0,0,0,0,0,0.09080852108281337,6312.536639544234,5.281681507564107,1,1
251.83571351916942,44.22251566375444,110.68156591114577,0,0,0,0,0,0,0,0,0,0,0,0,5.568812566546671,27873.57112465237,0.437760806693767,1,1
174.0593870261446,255.3439781371774,347.07209579380054,0,0,0,0,0,0,0,0,0,0,0,0,0.6790071227380274,60411.156247748266,1.9825963159688567,1,1
13.535088403061714,179.01113652203225,372.0723009488564,0,0,0,0,0,0,0,0,0,0,0,0,0.07519028358228882,5036.031485673355,25.598213827889897,1,1
103.60077651715167,324.6703133971929,270.42635219082194,0,0,0,0,0,0,0,0,0,0,0,0,0.3181155059435781,28016.380077669895,2.5853187824707917,1,1
69.63821561265425,255.58230196916728,63.3607499876076,0,0,0,0,0,0,0,0,0,0,0,0,0.27140693289524886,4412.329569016498,0.8969755172617504,1,1
126.10476193875633,213.56478158105529,194.6606252436904,0,0,0,0,0,0,0,0,0,0,0,0,0.5877234884939317,24547.631805205037,1.5314975007583502,1,1
72.64936162218244,48.968482228566025,230.91809615596952,0,0,0,0,0,0,0,0,0,0,0,0,1.4539037085391038,16776.052272740926,3.1353713198570254,1,1
35.74660663517011,33.127226866839635,152.122896876543,0,0,0,0,0,0,0,0,0,0,0,0,1.0474512556982465,5437.8773548483305,4.139780807160204,1,1
122.78195467373887,67.80217739383896,217.3760279823083,0,0,0,0,0,0,0,0,0,0,0,0,1.7845649560028842,26689.85361488117,1.7561204987856442,1,1
231.62455781246385,75.59924236447002,39.9170824202764,0,0,0,0,0,0,0,0,0,0,0,0,3.0238492008884563,9245.776564760195,0.17159444727437834,1,1
27.469665189052577,384.8541571669089,267.5220722806437,0,0,0,0,0,0,0,0,0,0,0,0,0.0711918342172222,7348.7417562308065,9.396741075252049,1,1
185.3602086732999,173.9856295549505,357.54574128741353,0,0,0,0,0,0,0,0,0,0,0,0,1.0592881778048608,66274.75321528467,1.9185734113134187,1,1
7.250255793079091,185.79089603878205,22.55163673817965,0,0,0,0,0,0,0,0,0,0,0,0,0.0388148242062813,163.50513490440227,2.7334469747104793,1,1
200.54189938464464,148.4439372155336,333.8468819415213,0,0,0,0,0,0,0,0,0,0,0,0,1.3419206099703842,66950.2878081939,1.6564639063184143,1,1
229.0945009876213,192.62143672768144,16.707964337502702,0,0,0,0,0,0,0,0,0,0,0,0,1.1832083516136227,3827.7027524191544,0.0726134882223959,1,1
122.83651007187372,381.67645260968976,206.8599119856268,0,0,0,0,0,0,0,0,0,0,0,0,0.32099312417626236,25409.94966208936,1.6704275004646607,1,1
79.45981467893424,90.24168596633015,315.5328355047724,0,0,0,0,0,0,0,0,0,0,0,0,0.8708718371146316,25072.180634327855,3.921620212075685,1,1
172.32442798801105,288.97476917504946,86.3832465959836,0,0,0,0,0,0,0,0,0,0,0,0,0.5942738689930079,14885.943557400176,0.4983904900119374,1,1
104.35937401241418,217.97568723661828,251.64649603843688,0,0,0,0,0,0,0,0,0,0,0,0,0.4765797305143137,26261.670798988736,2.3884585343947293,1,1
143.30241779560924,230.29520332712866,48.34462717740988,0,0,0,0,0,0,0,0,0,0,0,0,0.6195650222496476,6927.901961950156,0.33502298794387136,1,1
252.4048170988217,167.53887080638555,111.61634478182728,0,0,0,0,0,0,0,0,0,0,0,0,1.4976059581458798,28172.503089896138,0.4404665470045095,1,1
86.63927023706542,93.58168384237437,271.58293537690474,0,0,0,0,0,0,0,0,0,0,0,0,0.9160258806710881,23529.747329895123,3.0988726245924822,1,1
80.979286835103,374.04701272106723,205.98254078075163,0,0,0,0,0,0,0,0,0,0,0,0,0.2159176958845144,16680.319252907786,2.5126168905942623,1,1
141.62177828233936,157.71449147071812,40.62402122354125,0,0,0,0,0,0,0,0,0,0,0,0,0.8923052770418746,5753.246126657407,0.28483743305402087,1,1
142.16565310240478,207.32612859026105,109.8201904346195,0,0,0,0,0,0,0,0,0,0,0,0,0.6824187348194729,15612.659096968147,0.76708475849348,1,1
98.49688328021776,307.93239205568364,285.30154524355373,0,0,0,0,0,0,0,0,0,0,0,0,0.3188298987516471,28101.313001520077,2.8674420327322774,1,1
46.36678027550315,280.7420797458106,246.8419094121868,0,0,0,0,0,0,0,0,0,0,0,0,0.16457172573346354,11445.264576500518,5.2112874883295985,1,1
232.4681612703915,109.90749550924468,234.72701310422246,0,0,0,0,0,0,0,0,0,0,0,0,2.096054556123433,54566.55713682969,1.0053919636278499,1,1
4.836255478068773,196.07424118008038,59.92686666322375,0,0,0,0,0,0,0,0,0,0,0,0,0.024540271976232306,289.8216371835128,10.268033482840893,1,1
248.24159356205334,361.134522258973,275.8177786860567,0,0,0,0,0,0,0,0,0,0,0,0,0.6854955225299634,68469.44491377247,1.1066282105815006,1,1
131.50201775409317,287.6641570439361,121.95549754987984,0,0,0,0,0,0,0,0,0,0,0,0,0.4555536755956782,16037.394004013566,0.9204048332019643,1,1
89.30024435294138,77.71495838608487,82.49511055931178,0,0,0,0,0,0,0,0,0,0,0,0,1.1344761679849629,7366.833530869457,0.9135646437110072,1,1
23.18841864035926,348.1450776432443,352.6267662161319,0,0,0,0,0,0,0,0,0,0,0,0,0.06641485194888853,8176.857078815759,14.578330706901246,1,1
32.63774012205472,280.7863682059817,45.98935196699437,0,0,0,0,0,0,0,0,0,0,0,0,0.11582441098852948,1500.9885178804684,1.3671950553194643,1,1
87.94292138057678,78.21861382691554,261.2392514633203,0,0,0,0,0,0,0,0,0,0,0,0,1.1101295154283177,22974.1429529595,2.937156182958134,1,1
73.8968671644437,52.085260251462145,74.8059486368102,0,0,0,0,0,0,0,0,0,0,0,0,1.392041158212243,5527.925249524562,0.9987860837031557,1,1
121.9884360508424,236.78021952546283,175.76404526503174,0,0,0,0,0,0,0,0,0,0,0,0,0.5130302103946842,21441.180995850693,1.429110336782983,1,1
177.3367457963198,295.83600240907265,341.6380982240917,0,0,0,0,0,0,0,0,0,0,0,0,0.5974233056539088,60584.98857910389,1.9156909962587299,1,1
65.7142727029127,54.63232824085589,357.59965956373196,0,0,0,0,0,0,0,0,0,0,0,0,1.181224564580648,23499.401547039823,5.360167248711075,1,1
148.3809380396523,342.7632395176984,158.53987325762566,0,0,0,0,0,0,0,0,0,0,0,0,0.43163701345097727,23524.295110654082,1.0613126101507153,1,1
33.040650350945285,377.1941725164495,132.17097585863672,0,0,0,0,0,0,0,0,0,0,0,0,0.08736425030321743,4367.014999888446,3.8827394452223336,1,1
84.41439260133079,119.38267964287347,267.49639853055174,0,0,0,0,0,0,0,0,0,0,0,0,0.7012170924567721,22580.54600500004,3.131748530708208,1,1
267.27292694467656,6.4886454886379985,373.15969656360363,0,0,0,0,0,0,0,0,0,0,0,0,35.69042323477473,99735.48431834171,1.3909703853216502,1,1
209.08513711425556,143.43404712362624,159.74901077666772,0,0,0,0,0,0,0,0,0,0,0,0,1.4476166892650466,33401.143822106256,0.7604012971645283,1,1
205.98927636434794,309.0907874561568,20.649980476133567,0,0,0,0,0,0,0,0,0,0,0,0,0.6642869917361618,4253.674535216667,0.09976352803796913,1,1
69.79376389448281,279.94768923489147,199.45275283405846,0,0,0,0,0,0,0,0,0,0,0,0,0.24842263015066285,13920.558339404914,2.817377433573672,1,1
81.67101731323834,177.82019556469282,105.62806378547884,0,0,0,0,0,0,0,0,0,0,0,0,0.4567214405248301,8626.751426187686,1.2776915927531998,1,1
37.381776761129615,95.64478914042569,239.95993702328474,0,0,0,0,0,0,0,0,0,0,0,0,0.3867955747393021,8970.128797419151,6.251923628149998,1,1
45.888583077354426,85.97640613912574,190.5373905541701,0,0,0,0,0,0,0,0,0,0,0,0,0.5275980592248426,8743.49087578736,4.063620140532528,1,1
106.57409368842278,87.07761011383144,357.83193771379865,0,0,0,0,0,0,0,0,0,0,0,0,1.2100021055372245,38135.61445462024,3.3263765042745495,1,1
186.53963288946085,43.38597154329518,324.741364111707,0,0,0,0,0,0,0,0,0,0,0,0,4.202670943171886,60577.134845420565,1.7315879268203285,1,1
15.325142125385797,86.36512583462371,5.9870745154164755,0,0,0,0,0,0,0,0,0,0,0,0,0.1754148692510929,91.75276786403279,0.3667395033643536,1,1
152.84952611381868,85.92835997368545,359.2545740342816,0,0,0,0,0,0,0,0,0,0,0,0,1.7583390065116677,54911.89139536173,2.3351035463606378,1,1
274.05163659342844,89.4006363963905,163.68743579374976,0,0,0,0,0,0,0,0,0,0,0,0,3.031523311315657,44858.80966905886,0.595115294789926,1,1
40.28328082057762,335.42884280741475,58.40681520206054,0,0,0,0,0,0,0,0,0,0,0,0,0.11973789311410905,2352.818138620187,1.4147813362000945,1,1
35.761806044327706,246.8690792857721,122.00666246980397,0,0,0,0,0,0,0,0,0,0,0,0,0.1442769955307631,4363.1785993608855,3.3188429948922336,1,1
163.01635706580484,299.8458898930183,13.315342829981036,0,0,0,0,0,0,0,0,0,0,0,0,0.5418600105315514,2170.618681225793,0.08118301776839734,1,1
110.43969847224126,182.3229782711954,38.433658365632255,0,0,0,0,0,0,0,0,0,0,0,0,0.6024323819835851,4244.601641085559,0.34488300751464945,1,1
60.53164238357117,179.61420420067154,257.07577659046024,0,0,0,0,0,0,0,0,0,0,0,0,0.33514331085675547,15561.218974052576,4.177944332899831,1,1
22.682718641432476,255.47707818626037,120.91318572072412,0,0,0,0,0,0,0,0,0,0,0,0,0.08843955491788506,2742.639771742456,5.10554499892545,1,1
227.0113722557394,259.3967043817122,285.4164723259466,0,0,0,0,0,0,0,0,0,0,0,0,0.8717904967144527,64792.7850471054,1.2517641971200506,1,1
164.070135508034,278.3655767236359,187.6650002490338,0,0,0,0,0,0,0,0,0,0,0,0,0.5872954622120155,30790.22202097421,1.136880391304338,1,1
122.27354093593722,306.5026404339768,113.75294827710717,0,0,0,0,0,0,0,0,0,0,0,0,0.3976341171034279,13908.975777744412,0.9227685634196415,1,1
74.94975306253352,106.41021734852778,356.0402614394866,0,0,0,0,0,0,0,0,0,0,0,0,0.6977897905125207,26685.129675209395,4.687839618732394,1,1
201.65289005250864,15.839680917198573,353.9986485430273,0,0,0,0,0,0,0,0,0,0,0,0,11.974864075159411,71384.85055338373,1.7468226012039798,1,1
202.80613029573414,286.80598879179524,166.9065643300629,0,0,0,0,0,0,0,0,0,0,0,0,0.7046626484289327,33849.67443273607,0.81894771314225,1,1
234.4585553720045,272.65823536246046,341.9370438355579,0,0,0,0,0,0,0,0,0,0,0,0,0.8567568049302957,80170.06532585868,1.452217539071054,1,1
170.48114998816325,88.13402480723055,79.29004085257718,0,0,0,0,0,0,0,0,0,0,0,0,1.9126383034633687,13517.457347155801,0.4623834214900605,1,1
61.54458017660335,91.29185947399398,67.87645574748188,0,0,0,0,0,0,0,0,0,0,0,0,0.6668473311445783,4177.427972854568,1.0852492023421254,1,1
100.34881068256287,21.26058522540474,137.6553636413773,0,0,0,0,0,0,0,0,0,0,0,0,4.507914309819694,13813.55202548792,1.3582336360367473,1,1
259.19346166573564,272.46654490684153,256.66110985291573,0,0,0,0,0,0,0,0,0,0,0,0,0.9478068396045735,66524.88153774687,0.9864241330654271,1,1
129.48997946928387,125.37855643411856,107.34767773611595,0,0,0,0,0,0,0,0,0,0,0,0,1.0246198652916825,13900.448586124956,0.82265073665204,1,1
104.7037546959363,280.3355496780781,18.542713976764276,0,0,0,0,0,0,0,0,0,0,0,0,0.3721668122487362,1941.4917756200362,0.17542152622774465,1,1
204.43873041219612,133.10560366992965,224.61033554795736,0,0,0,0,0,0,0,0,0,0,0,0,1.5244607594129729,45919.051836881765,1.09332030575391,1,1
10.105183699367139,387.2694203948785,42.62223871176479,0,0,0,0,0,0,0,0,0,0,0,0,0.02602621573723201,430.70555186066053,3.838048956740242,1,1
228.30485539617288,195.7364987379001,270.2071419131983,0,0,0,0,0,0,0,0,0,0,0,0,1.1604600918527546,61689.60246150591,1.178375143632951,1,1
12.398145490293212,321.8185464867804,60.51474510303754,0,0,0,0,0,0,0,0,0,0,0,0,0.038405926875087155,750.2706140954681,4.51665084148248,1,1
185.66757532982294,93.04618127774941,242.2670674386674,0,0,0,0,0,0,0,0,0,0,0,0,1.9742170581225973,44981.13899360407,1.2978529721115502,1,1
154.59892259937047,185.871777486372,74.8516880686925,0,0,0,0,0,0,0,0,0,0,0,0,0.8272994706792731,11571.990330164013,0.4810553107839793,1,1
204.35996854822352,343.5433172149246,342.7730251769231,0,0,0,0,0,0,0,0,0,0,0,0,0.5931328757154348,70049.08464433544,1.6691326337851073,1,1
108.10569451431844,64.46256059690216,263.66054372224465,0,0,0,0,0,0,0,0,0,0,0,0,1.6514125559493351,28503.206195116083,2.4165607936040705,1,1
46.81038079565195,133.41295085540617,216.34323152395208,0,0,0,0,0,0,0,0,0,0,0,0,0.34825796545459303,10127.10905019809,4.525026321137921,1,1
58.84416334248179,82.35055985331657,321.5659724235308,0,0,0,0,0,0,0,0,0,0,0,0,0.7059840203357716,18922.28060667424,5.3733890568950375,1,1
106.22539560303905,70.51346039750169,129.54507913132204,0,0,0,0,0,0,0,0,0,0,0,0,1.485390233007799,13760.977279151683,1.2081566908917087,1,1
227.28686160539084,181.1170371502767,156.0791421947091,0,0,0,0,0,0,0,0,0,0,0,0,1.2480263525144084,35474.73839149697,0.6836974370627705,1,1
159.53813894472393,223.51614610282815,360.67978178259966,0,0,0,0,0,0,0,0,0,0,0,0,0.7105864843754072,57542.18114058509,2.246692182639466,1,1
111.31017790108628,356.337783878121,238.88484078968474,0,0,0,0,0,0,0,0,0,0,0,0,0.3114984838520502,26590.31412617248,2.127009726581283,1,1
211.31063571076413,252.67956319650702,156.23559048476068,0,0,0,0,0,0,0,0,0,0,0,0,0.8329824959020338,33014.24194598139,0.7358820718600465,1,1
3.2932328280262633,375.1988985718067,236.47079440117943,0,0,0,0,0,0,0,0,0,0,0,0,0.008753967224594811,778.7533829914132,55.0798905797738,0,1
25.987238734117874,71.74570525790264,283.57022503435263,0,0,0,0,0,0,0,0,0,0,0,0,0.3572339926045982,7369.20713585525,10.50756721827405,1,1
40.64089506292287,234.64526361544293,371.19803342175237,0,0,0,0,0,0,0,0,0,0,0,0,0.17246642024278516,15085.820323856775,8.914266440739112,1,1
172.9106571970422,251.64500197029898,153.87248515254834,0,0,0,0,0,0,0,0,0,0,0,0,0.6844016538960451,26606.19253226925,0.884778929782374,1,1
11.425871584528744,293.78030880929487,13.42739850212826,0,0,0,0,0,0,0,0,0,0,0,0,0.03876063374341804,153.4197309996111,1.0806001342269222,1,1
165.28662678843818,193.32169577040742,199.45441160832058,0,0,0,0,0,0,0,0,0,0,0,0,0.8505824639556748,32967.146892812016,1.19946152893029,1,1
4.761777122409264,362.8711348719701,365.71012556244517,0,0,0,0,0,0,0,0,0,0,0,0,0.01308643820863867,1741.430109336671,63.47175841635556,1,1
213.69798962422954,42.51861815075581,304.24364913820574,0,0,0,0,0,0,0,0,0,0,0,0,4.910495753425437,65016.25617677402,1.4170773078532386,1,1
147.74297150553897,229.54387383450714,128.745638961567,0,0,0,0,0,0,0,0,0,0,0,0,0.6408453586218227,19021.263268561204,0.8655577985193923,1,1
87.0158548127264,209.76214595994136,153.53371832381114,0,0,0,0,0,0,0,0,0,0,0,0,0.41286282418696346,13359.867742522782,1.7443870612912729,1,1
157.86903902645554,300.17074038055387,346.82467403826786,0,0,0,0,0,0,0,0,0,0,0,0,0.5241845168191807,54752.87800108503,2.1830853649244593,1,1
228.28442004547452,288.59021771590676,86.69576867740902,0,0,0,0,0,0,0,0,0,0,0,0,0.7883015588234602,19791.293272918934,0.37811452108352783,1,1
229.65844938346447,336.9492011671572,293.968557520749,0,0,0,0,0,0,0,0,0,0,0,0,0.6795650014567435,67512.363087709,1.27447556465635,1,1
178.70765576653957,364.2907993167988,135.7952386580035,0,0,0,0,0,0,0,0,0,0,0,0,0.48922024891066357,24267.64876482958,0.7556452621830245,1,1
52.31863381309732,161.28833660064186,141.91560303243224,0,0,0,0,0,0,0,0,0,0,0,0,0.3223807385606687,7424.830467418707,2.661651150513383,1,1
39.20181860607344,229.81453431210548,268.60810865395405,0,0,0,0,0,0,0,0,0,0,0,0,0.16984120485699167,10529.92635157277,6.681491483904522,1,1
86.7816941960214,31.66445763517482,309.4364489618165,0,0,0,0,0,0,0,0,0,0,0,0,2.6567621347115304,26853.419286907145,3.5250680884653205,1,1
169.85992019273974,285.7729551050143,176.0746820645919,0,0,0,0,0,0,0,0,0,0,0,0,0.5923149905490153,29908.031443453605,1.0305206854010562,1,1
205.30389042395015,137.2274529065298,273.8391863888225,0,0,0,0,0,0,0,0,0,0,0,0,1.4852613291136734,56220.250316154474,1.3273583247804428,1,1
82.77564175357254,136.9737516265597,213.9099328099732,0,0,0,0,0,0,0,0,0,0,0,0,0.5999376024623395,17706.531965809118,2.5533666866938827,1,1
208.4335218956998,324.40072046477803,233.4313537201382,0,0,0,0,0,0,0,0,0,0,0,0,0.6405441315495214,48654.91917676927,1.1145844829768443,1,1
206.89118710354273,246.1466242922097,164.4331112115125,0,0,0,0,0,0,0,0,0,0,0,0,0.8371192108977721,34019.761577678684,0.7909575846022496,1,1
25.518464656610707,8.031916423437075,6.378195939523217,0,0,0,0,0,0,0,0,0,0,0,0,2.8253654551532836,162.76176765566115,0.24051905048481817,1,1
25.764502985630497,212.5242209024104,346.19601092538,0,0,0,0,0,0,0,0,0,0,0,0,0.12066314011938703,8919.56815710032,12.93489406888101,1,1
73.81145248034623,382.60132493985117,273.8030768620568,0,0,0,0,0,0,0,0,0,0,0,0,0.19241709473219337,20209.802796776294,3.6599085806279166,1,1
56.690729864656845,259.58610345634463,187.892132034275,0,0,0,0,0,0,0,0,0,0,0,0,0.21755085598474405,10651.74210084952,3.2568860278778278,1,1
206.54000554837796,200.48661989991797,226.74063204870643,0,0,0,0,0,0,0,0,0,0,0,0,1.0250805023726643,46831.01140138255,1.0925153030115573,1,1
140.96285249662373,62.07200906513401,319.6217854195919,0,0,0,0,0,0,0,0,0,0,0,0,2.234951043830749,45054.79859280945,2.2514466270476876,1,1
135.6176858684735,83.29693801886728,9.464134567913321,0,0,0,0,0,0,0,0,0,0,0,0,1.608809157909385,1283.50402884823,0.06927459287390335,1,1
264.9874154121129,23.852915920737757,287.49444862069043,0,0,0,0,0,0,0,0,0,0,0,0,10.662226366404042,76182.41088532725,1.080857333702255,1,1
245.60676744153372,183.10195956543936,262.9733254444065,0,0,0,0,0,0,0,0,0,0,0,0,1.3340801370136006,64588.02838575111,1.0663670270393248,1,1
189.36651834368814,270.88780082318254,234.1180383886835,0,0,0,0,0,0,0,0,0,0,0,0,0.6964877341695788,44334.117811118915,1.2298278101929996,1,1
191.4058150065754,118.89212581460066,67.73017080483216,0,0,0,0,0,0,0,0,0,0,0,0,1.5964836198047103,12963.948543433458,0.35201727558243234,1,1
49.13779386830556,323.54657354327907,248.5229296278,0,0,0,0,0,0,0,0,0,0,0,0,0.15140444507497755,12211.868487598245,4.956798264410732,1,1
63.077765950196806,205.5100688403497,376.7505018842394,0,0,0,0,0,0,0,0,0,0,0,0,0.30544644289940853,23764.579979473234,5.879582352747151,1,1
274.6904189205,118.82282918539602,182.95010404429703,0,0,0,0,0,0,0,0,0,0,0,0,2.2924714830050035,50254.640721477015,0.6636070443095586,1,1
211.781177952783,42.10774022706355,181.0777188839329,0,0,0,0,0,0,0,0,0,0,0,0,4.912834141554566,38348.85260624221,0.8510044009819082,1,1
181.29544786775418,112.03376611802705,249.33988619264,0,0,0,0,0,0,0,0,0,0,0,0,1.6039052231388096,45204.18633858953,1.3677790044078504,1,1
206.62640029389624,67.41578681555285,165.84552368276223,0,0,0,0,0,0,0,0,0,0,0,0,3.020156749069561,34268.063563425276,0.798768959284595,1,1
67.3366203226709,1.2671896004601737,58.88430417088344,0,0,0,0,0,0,0,0,0,0,0,0,29.7004804137261,3965.070032919444,0.861680075673107,1,1
39.18009196601414,173.76224280844562,289.1630481708053,0,0,0,0,0,0,0,0,0,0,0,0,0.2241908282726657,11329.434820505128,7.196674622233083,1,1
32.12003948769726,105.32342262499934,283.7972234576773,0,0,0,0,0,0,0,0,0,0,0,0,0.30209749361609645,9115.578023959439,8.56874653072489,1,1
267.68536097479745,55.70349775160586,309.31629170856405,0,0,0,0,0,0,0,0,0,0,0,0,4.720790984489427,82799.44320139271,1.1512212298666238,1,1
234.43229386839516,111.22494396475813,318.56508381847806,0,0,0,0,0,0,0,0,0,0,0,0,2.0889499748114257,74681.94334594338,1.3531069955787522,1,1
194.73800310814528,64.131168402296,291.3981515066378,0,0,0,0,0,0,0,0,0,0,0,0,2.989935661913911,56746.29413380742,1.4887152565137813,1,1
67.63798654967013,167.05244895192683,325.3158850611135,0,0,0,0,0,0,0,0,0,0,0,0,0.4024814096521657,22003.711458157628,4.739589568608593,1,1
87.51290196059047,86.45525571182023,101.03186965765701,0,0,0,0,0,0,0,0,0,0,0,0,1.0006591513374588,8841.592104245694,1.1414366427918101,1,1
2.698066146149704,331.9544286633589,379.3025921031741,0,0,0,0,0,0,0,0,0,0,0,0,0.008103409697780728,1023.3834829004041,102.56782250855372,0,1
11.636642339335028,49.92116740631955,118.9314668158938,0,0,0,0,0,0,0,0,0,0,0,0,0.22852269364686378,1383.9629422290486,9.411635118110993,1,1
182.73394189025228,301.2153234198149,29.557924310015125,0,0,0,0,0,0,0,0,0,0,0,0,0.6046481688038431,5401.236023262779,0.1608735109361047,1,1
248.52115423394028,34.36833075755946,324.1923251212954,0,0,0,0,0,0,0,0,0,0,0,0,7.026657716404174,80568.65083292917,1.2992578770189027,1,1
140.35672567819037,169.30436166795022,339.19490439151394,0,0,0,0,0,0,0,0,0,0,0,0,0.8241522665863952,47608.28614711973,2.399566789370303,1,1
127.14580409500877,82.53643876600917,374.84634853788987,0,0,0,0,0,0,0,0,0,0,0,0,1.5220400339443747,47660.14039692792,2.9251550699231204,1,1
239.12842805821379,12.4409481044172,5.653945623882182,0,0,0,0,0,0,0,0,0,0,0,0,17.791038712486895,1352.019129365563,0.023545507167154357,1,1
204.8417626147247,19.282324436810562,343.6627950643053,0,0,0,0,0,0,0,0,0,0,0,0,10.099521051095882,70396.49268607522,1.6695484468209743,1,1
100.35384622459237,192.29334489190322,3.722622808838561,0,0,0,0,0,0,0,0,0,0,0,0,0.5191790037091756,373.5795169103451,0.0367289742570747,1,1
201.37026938632673,336.9034497801636,42.136622004239285,0,0,0,0,0,0,0,0,0,0,0,0,0.5959402590217296,8485.062924023487,0.2082154761764935,1,1
27.406272812383136,6.671678695016451,252.72854061877973,0,0,0,0,0,0,0,0,0,0,0,0,3.572395808258543,6926.34733167373,8.89692717830295,1,1
125.35130296667741,30.397969395535068,280.36933363260215,0,0,0,0,0,0,0,0,0,0,0,0,3.992337892542278,35144.66128274577,2.2189666987964807,1,1
162.95783805689678,124.12998817252515,103.8752965131657,0,0,0,0,0,0,0,0,0,0,0,0,1.3023084269153435,16927.29374730459,0.6335488302615871,1,1
156.89713751817393,388.94786402742653,372.10099752970166,0,0,0,0,0,0,0,0,0,0,0,0,0.4023541401091987,58381.5813800673,2.35660382055294,1,1
82.65332011034708,222.2361461158643,94.73561027095482,0,0,0,0,0,0,0,0,0,0,0,0,0.37025061374894125,7830.212721574314,1.132478784416316,1,1
240.45421958299323,33.17689783510289,20.039764612412228,0,0,0,0,0,0,0,0,0,0,0,0,7.035577680079089,4818.645960504467,0.08299612509163093,1,1
128.45134259157572,278.620966887023,201.46234272960606,0,0,0,0,0,0,0,0,0,0,0,0,0.45937664840231646,25878.10840526207,1.5562785112644832,1,1
21.32315820758345,220.4694848289763,226.99710216182757,0,0,0,0,0,0,0,0,0,0,0,0,0.09628034410270864,4840.295122059632,10.168682229054573,1,1
220.64725126878824,87.88504814339582,25.249955316799692,0,0,0,0,0,0,0,0,0,0,0,0,2.4823888367909084,5571.3332353115775,0.11391955087310988,1,1
149.18952472836168,242.39964663727466,65.25070073753221,0,0,0,0,0,0,0,0,0,0,0,0,0.6129405970366537,9734.72103122499,0.4344557375459243,1,1
159.47999151220776,192.0023636697839,318.1482711654805,0,0,0,0,0,0,0,0,0,0,0,0,0.8263110797185312,50738.2835850944,1.982479361866609,1,1
204.15429204904854,296.6401454351913,223.76802523611838,0,0,0,0,0,0,0,0,0,0,0,0,0.6859097980567996,45683.20277529337,1.0907304107613778,1,1
162.56673052419302,302.42092996024166,142.53227616096865,0,0,0,0,0,0,0,0,0,0,0,0,0.5357795539862551,23171.00612966005,0.8714013889266241,1,1
