pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
11.0,2,11,227.0,424.4304820321042,-197.43048203210418,197.43048203210418,-86.9737806308829,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,4,8,384.0,312.048154470068,71.95184552993197,71.95184552993197,18.737459773419786,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,80.0,124.00891242209468,-44.00891242209468,44.00891242209468,-55.01114052761835,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,74.0,511.63232428604493,-437.63232428604493,437.63232428604493,-591.3950328189796,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,7,14,1488.0,715.3081656883853,772.6918343116147,772.6918343116147,51.92821467147948,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,64.0738940616936,-52.07389406169359,52.07389406169359,-433.94911718078,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,63.0,56.924884441787,6.075115558213,6.075115558213,9.643040568592061,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.924884441787,-52.924884441787,52.924884441787,-1323.122111044675,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,152.0,156.7055155387626,-4.705515538762597,4.705515538762597,-3.0957339070806564,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,20.0,233.8064274293382,-213.8064274293382,213.8064274293382,-1069.0321371466912,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,56.924884441787,-38.924884441787,38.924884441787,-216.2493580099278,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,34,10,168.0,720.2260930854831,-552.2260930854831,552.2260930854831,-328.706007788978,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,7,5,97.0,151.52199329689702,-54.52199329689702,54.52199329689702,-56.20824051226497,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,4,5,889.0,220.46493030973159,668.5350696902684,668.5350696902684,75.20079524075011,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,6,13,1953.0,409.44764107479284,1543.552358925207,1543.552358925207,79.03493901306744,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,61.0,124.57100178545215,-63.571001785452154,63.571001785452154,-104.21475702533141,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,222.0,295.9230359115806,-73.9230359115806,73.9230359115806,-33.298664825036305,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,276.0,355.59394749657866,-79.59394749657866,79.59394749657866,-28.838386774122704,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,20,5,331.0,233.73706464753917,97.26293535246083,97.26293535246083,29.384572614036504,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
57.0,2,70,1788.0,2148.628200263309,-360.6282002633088,360.6282002633088,-20.169362430833825,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,7,2,264.0,89.68635271612588,174.3136472838741,174.3136472838741,66.02789669843716,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,4,5,33.0,187.9047208316344,-154.9047208316344,154.9047208316344,-469.4082449443466,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,19.0,142.28867024442712,-123.28867024442712,123.28867024442712,-648.8877381285638,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,29,1532.0,1022.6836165640229,509.31638343597706,509.31638343597706,33.245194741251765,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,13.0,142.28867024442712,-129.28867024442712,129.28867024442712,-994.5282326494395,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,236.0,125.39519106400758,110.60480893599242,110.60480893599242,46.866444464403564,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,238.0,78.2253327301457,159.77466726985432,159.77466726985432,67.13221313859425,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,3,125.0,128.67681816190134,-3.6768181619013376,3.6768181619013376,-2.94145452952107,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,54.602105445401364,-49.602105445401364,49.602105445401364,-992.0421089080273,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,59.0,253.05536340160944,-194.05536340160944,194.05536340160944,-328.9073955959482,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,78.2253327301457,-66.2253327301457,66.2253327301457,-551.8777727512141,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,7,4,33.0,129.92233383152882,-96.92233383152882,96.92233383152882,-293.7040419137237,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,3,26,303.0,562.9941612250648,-259.9941612250648,259.9941612250648,-85.80665386965835,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,36.0,178.30692349265703,-142.30692349265703,142.30692349265703,-395.29700970182506,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,56.924884441787,-48.924884441787,48.924884441787,-611.5610555223375,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,186.0,180.40636186856477,5.5936381314352275,5.5936381314352275,3.007332328728617,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,94.15591276606702,-71.15591276606702,71.15591276606702,-309.37353376550874,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,308.0,300.2703678504248,7.729632149575195,7.729632149575195,2.5096208277841545,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,61.81296104568708,-44.81296104568708,44.81296104568708,-263.605653209924,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,4,16,339.0,612.8833003808749,-273.88330038087486,273.88330038087486,-80.7915340356563,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,1184.0,240.22877837821605,943.771221621784,943.771221621784,79.71040723156959,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,35.0,80.74490010853098,-45.744900108530985,45.744900108530985,-130.69971459580282,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,38.0,124.00891242209468,-86.00891242209468,86.00891242209468,-226.33924321603862,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,148.0,190.88424625944245,-42.88424625944245,42.88424625944245,-28.975842067190843,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,12.0,75.13522341216378,-63.13522341216378,63.13522341216378,-526.1268617680315,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,15,269.0,449.6166064653473,-180.61660646534727,180.61660646534727,-67.14371987559377,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,85.71453289348608,-69.71453289348608,69.71453289348608,-435.715830584288,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,98.0,263.4292120946538,-165.4292120946538,165.4292120946538,-168.80531846393242,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,56.924884441787,-51.924884441787,51.924884441787,-1038.49768883574,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,30.295847181935617,1.704152818064383,1.704152818064383,5.325477556451197,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,1353.0,401.6463674138931,951.3536325861069,951.3536325861069,70.31438526135307,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,4,11,185.0,537.337812946804,-352.337812946804,352.337812946804,-190.4528718631373,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
29.0,3,51,555.0,1061.4851511047375,-506.4851511047375,506.4851511047375,-91.25858578463739,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
38.0,2,47,964.0,1418.4161244983295,-454.4161244983295,454.4161244983295,-47.13860212638273,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,368.0,79.49768514189768,288.5023148581023,288.5023148581023,78.39736816796258,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,12,14,150.0,342.867832340562,-192.86783234056202,192.86783234056202,-128.57855489370803,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,179.0,85.71453289348608,93.28546710651392,93.28546710651392,52.114786093024534,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,21,664.0,715.0391476365086,-51.039147636508574,51.039147636508574,-7.686618619956111,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,4,39,920.0,972.2142745958296,-52.21427459582958,52.21427459582958,-5.675464629981477,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,20,10,734.0,377.92296634054946,356.07703365945054,356.07703365945054,48.51185744679163,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,15,394.0,600.8225846098251,-206.82258460982507,206.82258460982507,-52.493041779143425,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,16.0,61.81296104568708,-45.81296104568708,45.81296104568708,-286.33100653554425,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,1732.0,124.00891242209468,1607.9910875779053,1607.9910875779053,92.84013207724627,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,436.0,304.1876350432803,131.8123649567197,131.8123649567197,30.232193797412776,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,17.0,115.2058985690385,-98.2058985690385,98.2058985690385,-577.6817562884618,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,9.0,70.35323333045567,-61.353233330455666,61.353233330455666,-681.7025925606184,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,103.0,142.28867024442712,-39.288670244427124,39.288670244427124,-38.14434004313313,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,7.0,40.872412125882356,-33.872412125882356,33.872412125882356,-483.89160179831936,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,78.2253327301457,-65.2253327301457,65.2253327301457,-501.7333286934284,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,53.0,138.97927209090005,-85.97927209090005,85.97927209090005,-162.2250416809435,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,62.0,115.2058985690385,-53.205898569038496,53.205898569038496,-85.81596543393306,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,15,13,692.0,665.6519152703737,26.348084729626294,26.348084729626294,3.8075266950327014,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,17,159.0,349.4846811164724,-190.48468111647242,190.48468111647242,-119.8016862367751,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,81.28996220161685,-57.289962201616845,57.289962201616845,-238.7081758400702,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,26.0,82.12436762755402,-56.12436762755402,56.12436762755402,-215.86295241366932,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,132.0,139.30421432881062,-7.304214328810616,7.304214328810616,-5.533495703644406,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,63.0,169.54154596779833,-106.54154596779833,106.54154596779833,-169.11356502825132,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,609.0,85.71453289348608,523.2854671065139,523.2854671065139,85.92536405689883,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1375.0,82.12436762755402,1292.875632372446,1292.875632372446,94.02731871799608,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,93.0,85.71453289348608,7.28546710651392,7.28546710651392,7.8338355984020644,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,200.0,355.59394749657866,-155.59394749657866,155.59394749657866,-77.79697374828933,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,82.0,85.71453289348608,-3.71453289348608,3.71453289348608,-4.529918162787902,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,13,1361.0,557.6144634062819,803.3855365937181,803.3855365937181,59.02906220380001,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,5,12,133.0,344.5160670789034,-211.5160670789034,211.5160670789034,-159.03463690143113,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,12,127.0,268.5946472350777,-141.59464723507767,141.59464723507767,-111.4918482165966,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,83.02531416412229,-73.02531416412229,73.02531416412229,-730.2531416412229,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,33.0,115.2058985690385,-82.2058985690385,82.2058985690385,-249.10878354254092,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,107.0,198.96325448161664,-91.96325448161664,91.96325448161664,-85.9469668052492,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,108.0,243.92161960694983,-135.92161960694983,135.92161960694983,-125.85335148791653,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,17,158.0,215.4030886323076,-57.4030886323076,57.4030886323076,-36.331068754625065,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,94.0,167.90354610090603,-73.90354610090603,73.90354610090603,-78.62079372436811,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,17,16,1576.0,636.1709226550979,939.8290773449021,939.8290773449021,59.63382470462577,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,37.0,148.89656042367264,-111.89656042367264,111.89656042367264,-302.42313628019633,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
